entertainment,'കുമ്ബളങ്ങി നൈറ്റ്‌സി'ന് ശേഷം ഷെയ്ന്‍ നിഗം നായകനാകുന്ന ഏറ്റവും പുതിയ ചിത്രം 'ഇഷ്‌കി'ന്റെ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ പുറത്തിറങ്ങി
business,ടിക്കറ്റ് നിരക്കുകളില്‍ എയര്‍ ഏഷ്യ ഇളവ് ഏര്‍പ്പെടുത്തി
entertainment,ആര്യ സയേഷ് വിവാഹ ചിത്രങ്ങള്‍ വൈറല്‍
sports,ഐഎസ്‌എല്‍ : ഇന്ന് ബെംഗളൂരു എഫ് സി - നോര്‍ത്ത് ഈസ്റ്റ് യുണൈറ്റഡ് രണ്ടാം പാദ സെമി പോരാട്ടം
entertainment,"മഞ്ജുവിനെക്കുറിച്ച്‌ ഓര്‍ത്തെടുത്ത് ദിലീപ്, മഞ്ജുവെന്ന് ദിലീപ് പറഞ്ഞപ്പോള്‍ സദസില്‍ വന്‍ കൈയ്യടി"
entertainment,കല്യാണം കഴിഞ്ഞതോടെ താന്‍ നല്ല കുട്ടിയായി എന്ന് രണ്‍വീര്‍ സിംഗ്
sports,"ഐ.എസ്.എല്ലില്‍ ചരിത്രമെഴുതി എഫ്‌സി ഗോവ, അടിച്ച്‌ കൂട്ടിയത് 150 ഗോളുകള്‍"
sports,തമ്മിലിടഞ്ഞ് റാമോസും പെരസും; പ്രശ്നങ്ങളൊഴിയാതെ റയല്‍
sports,യുവേഫ ചാംപ്യന്‍സ് ലീഗ്: പ്രതീക്ഷ മുഴുവന്‍ ക്രിസ്റ്റ്യാനോയില്‍; യുവന്‍റസ് ഇന്ന് അത്‌ലറ്റികോയ്‌ക്കെതിരെ
entertainment,മലയാള സിനിമ മാറിയിട്ടുണ്ട്; അടുത്തിടെ ഒരു സിനിമയില്‍ അഭിനയിക്കാന്‍ ചെന്നപ്പോള്‍ നിര്‍മ്മാതാക്കളായ മൂന്ന് ചെറുപ്പക്കാര്‍ രാത്രി മുറിയില്‍ വന്ന് മോശമായി സംസാരിച്ചു; ഇഷ്ടത്തിന് വഴങ്ങാതിരുന്നതിനാല്‍ രാത്രി തന്നെ സഹായിയെയും കൂട്ടി ഇറങ്ങേണ്ടി വന്നു; നായികയായ കാലത്ത് പോലും ഇത്തരം അനുഭവങ്ങള്‍ നേരിടേണ്ടി വന്നില്ല; സിനിമയില്‍ രണ്ടാംവരവിനൊരുങ്ങുന്ന ചാര്‍മിളയ്ക്ക് പറയാനുള്ളത്
business,"ഓണ്‍ലൈനില്‍നിന്നും ഓഫ്‌ലൈനിലേക്കും, സൂപ്പര്‍ മാര്‍ക്കറ്റ് ശൃംഖല ആരംഭിക്കാന്‍ ഒരുങ്ങി ആമസോണ്‍ !"
business,കുട്ടികളുടെ വിവരങ്ങള്‍ ചോര്‍ത്തി ; ടിക് ടോകിന് 50 ലക്ഷം ഡോളര്‍ പിഴ
business,തെരഞ്ഞെടുപ്പിന് മുമ്ബ് വാക്ക് പാലിച്ച്‌ മോദി; കര്‍ഷകര്‍ക്ക് 6000 രൂപ നല്‍കുന്ന പദ്ധതി ഈ മാസം മുതല
sports,ബിഎംഡബ്ല്യൂയുമായി 800 മില്യണിന്റെ കരാറൊപ്പിടാന്‍ ബയേണ്‍ മ്യൂണിക്ക്
entertainment,ഓര്‍മകളെ തൊട്ടുണര്‍ത്തി ജൂണിലെ ' അസുര ഇന്‍ട്രോ  സോങ് '
sports,ഖവാജക്കരുത്തില്‍ ഓസീസ്; ഇന്ത്യക്ക് വന്‍ വിജയലക്ഷ്യം
sports,"മോശം പ്രകടനം, ഇന്ത്യന്‍ ലോകകപ്പ് ടീമില്‍ റായുഡുവുണ്ടാവില്ല!! പകരമാര്? സാധ്യത ഇങ്ങനെ..."
sports,റാങ്കിങില്‍ ഇന്ത്യക്കു നിരാശ; മാനം കാത്തത് ഈ രണ്ട് പേര്‍; കോഹ്‌ലി ആദ്യ പത്തില്‍ പോലുമില്ല
business,മൈ​ക്രോ​സോ​ഫ്റ്റ് ആ​ക്സി​ല​റേ​റ്റ​ര്‍ പ​ദ്ധ​തി ഇ​ന്ത്യ​യി​ലേ​ക്ക്
entertainment,"കാവ്യ അത് പറഞ്ഞപ്പോള്‍ ഞാന്‍ ദേഷ്യപ്പെട്ടു, പറ്റില്ലെങ്കില്‍ പോകാം എന്ന് പറഞ്ഞു: ലാല്‍ ജോസ്‌"
business,തെരഞ്ഞെടുപ്പിനു മുമ്ബേ പുതിയ ഇ കൊമേഴ്‌സ് നയം നടപ്പിലാക്കാനാവില്ല; സമയം നീട്ടിച്ചോദിച്ച്‌ കമ്
entertainment,മണിയുടെ സ്വത്തുക്കളെ കുറിച്ച്‌ പ്രചരിക്കുന്നതൊന്നും സത്യമല്ല! വെളിപ്പെടുത്തി സഹോദരന്‍
sports,മുംബൈയില്‍ ഗോവയുടെ ഗോള്‍മഴ; നാണംകെട്ട് മുംബൈ സിറ്റി എഫ് സി
sports,തോല്‍വിയില്‍ ഞങ്ങള്‍ അസ്വസ്ഥരല്ല: കോഹ്‍ലി
entertainment,പ്രിയാ വാര്യരുടെ ബോളിവുഡിലേക്കുള്ള അരങ്ങേറ്റം ഗ്ലാമറസായി; ശ്രീദേവി ബംഗ്ലാവിലെ നടിയുടെ ലൊക്കേഷന്‍ ചിത്രങ്ങള്‍ പുറത്ത്; പിന്‍കഴുത്തിലും കൈയിലും ടാറ്റു കുത്തിയ നടിയുടെ ചിത്രവും വൈറല്‍; മോഡേണ്‍ വസ്ത്രങ്ങള്‍ ധരിച്ച്‌ നില്ക്കുന്ന നടിയുടെ ചിത്രങ്ങള്‍ ഏറ്റെടുത്ത് സോഷ്യല്‍മീഡിയയും
entertainment,"""കലങ്ക്"" ചിത്രത്തിലെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു"
sports,ടി20 മത്സരത്തില്‍ ഇംഗ്ലണ്ടിനോട് പൊരുതിയ വെസ്റ്റിന്‍ഡീസിന് തോല്‍വി
sports,ഐഎസ്‌എല്‍ : ബംഗളൂരു ഫൈനലില്‍
