Data,Label
কে বলেছে আপনাকে এখানে কেবন ব্ল্যাক কফি পাওয়া যায় ? ভালো করে জেনে তারপর ভিডিও বানান,2
চাদাবাজি কে ঠিকাদারি বললি,2
আদনান ভাই আর নওশিন আপু শুনুন,0
আমি পানের দোকানে গেছিলাম । কিন্তু লোকটি আমার পানে সম্পুর্ন উপকরণ দেয় নি । অনেক উপকরণ দেয় নি,2
ফালতু রেস্টুরেন্ট । আর জীবনে ও যাবো না । আগে ভালো লাগতো এখন আর সেই স্টার নাই,2
ইপশা আপু মিস করলো মজার খাবার,1
এখন ইলিয়াস ভাই এর একটা লাইভ দরকার । দেশের জনগণ যেন জেগে ওঠে । আন্দ লিব রহমান পার্থ ভাই এখন কই মাঠে আসুক । এবং সকলে মিলে দেশটাকে বাচায়,1
"বাঁশ ভালোই দিলেন , এই বাঁশটা অনেকের পকেট এবং ইজ্জত বাচিয়ে দিল । ধন্যবাদ ",1
"পাছায় নাই ছাল থেকে বাকলা , তিন থেকে কলা খাই একলা একলা ",2
আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বৌ নওশীন আপনাকে বাড়তে কিছুই রেঁধে খাওয়ায় নাহ । রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য,2
জুতা দিয়া পিডাইতে মন চায় সালাগরে,2
১ টাকার শিঙ্গারা,1
"সেই সব বাবা মারা লোভী , তারা টাকার গন্ধ পেয়েছে । ঢাকায় এসে মিছিল করেন এই ঘুনে ধরা ছেলের বিপক্ষে । লোভে যেন আম ছালা না যাই , ভন্ড সাধু সাবধান ",0
"নুরু সকল করিও , কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিওনা ",0
"কামরুল ভাই বলে কম , আমাদের মতো এতো কথা উনি বলেন না , যেটুক বলেন , আলহামদুলিল্লাহ্ ভালোই বলেন ",1
ভুমিকা৷ আওয়ামিলিগ পুলিশ৷ ৷কেচিনোলিগের৷ দালাল,2
দেশ চালায় পুলিশ । কি আর বলবেন । পুলিশের কাঁধে ভর করে যখন সরকার চলে তখন জননিরাপত্তা সহ দেশের আইন শৃঙ্খলা কোন ভাবেই স্বাভাবিক থাকেনা । কারন পুলিশ এখন দড়ি ছাড়া ষাঁড় গরুর মতো । যাকে পাচ্ছে তাকেই গুতো দিচ্ছে । এটাই স্বাধীনতর এবং মুক্তিযুদ্ধের সুফল,2
