Data,Label
"কার্যবিধি 435ক , 94 , 95সহ 476 ",0
"আজকে আবারো ইউটিউব বাংলার 4 লিজেন্ড এই বিউটি বোর্ডিং এ । আমাদের সবার উচিৎ বাংলার এসমস্ত বিখ্যাত , দর্শনীয় জায়গাগুলোকে বিশ্বের সামনে উপস্থাপন করা ",1
বাল এত বাংগা চুরা ইংলিশ না মেরে হয়তো পুরোটা ইংলিশ বলবি । না হত বাংলা বলবি । তোদের জন্নে বাংলা ভাষা অবস্থা খারাপ ,2
"সাপ্তাহিক মুসুল্লিদের কথাটাও তুলে ধরলে ভাই , চোখ খুলে দিছো ",1
শুয়ে শুয়ে খেলে আরও মজা লাগবে আর সব জায়গায় গিয়ে এত ভাব দেখানো ঠিক না,2
"আপনারা খাবেন , আর আমাদের দেখাবেন এটি ঠিক নয় । এখন খেতে পারছি না , তাই লোভ হচ্ছে । এত খুদা লাগছে তারমধ্যে এসব ",0
জনগনের সামনে যদি ফাসি দেওয়া হয় তাহলে আবরারের আত্বা শান্তি পাবে দোহাই বিচারকদের দলের দিকে না চেয়ে মৃত্যুর কথা একবার চিন্তা করে বিচারটা সঠিক করুন,2
আশাকরি নিজের স্বাস্থ্যের প্রতি অবশ্যই খেয়াল রাখবেন । কারন আপনি অনেক হাই কেলরি খানা খান । সুতরাং আপনাকে কেলরি লস ও করতে হবে ,1
ভাই আমার জীবনের মূল্য বেশি আইফোন না জীমনকে মূল্য দিন আইফোনকে না,0
পুলিশ না শুধরালে দেশের উন্নতি হবে না,2
"রিমান্ডে না নিলে স্বীকার করবে না , এটাই বাস্তব ",0
"খালি তালিই দিলাম , গালি না ",1
এই খানকির পোলার দেখতে পরেই কেমন চামারের মত লাগছে মানুষের রূপ নেই এসব লোকের শাস্তি হয় না কেন বাংলাদেশ,2
